SalesID,SalePrice
6623478,30137.34739451584
6623495,35217.48336464795
6623504,46022.568559774525
6623506,49891.641486756555
6623514,34258.129820844966
6623518,36984.362403656705
6623521,30664.693476037748
6623556,28261.16811278131
6623572,41804.74347444291
6623586,37490.93920227286
6623589,50011.358646978355
6623593,17519.60838100292
6623600,39937.06583440362
6623601,53904.374098274966
6623610,43548.95263790535
6623612,40372.13938194719
6623616,43274.05565684599
6623618,55290.01584297939
6623623,26823.765481866812
6623631,21003.809323207406
6623632,51444.00134933617
6623640,14363.194037678379
6623649,26633.79340836447
6623652,26717.097972629756
6623662,31694.855480589566
6623666,41536.21538965174
6623669,15306.798981908496
6623675,14681.292317807636
6623677,13599.842915054347
6623678,14805.613272284467
6623679,13704.13469987999
6623680,13704.13469987999
6623692,13417.346805978304
6623699,14102.260640140988
6623704,22134.381761749675
6623719,17595.656170024766
6623721,15236.966803825215
6623744,16525.787842818074
6623747,16375.367976904754
6623750,25009.732026184225
6623756,23943.58437006367
6623776,16476.61925416943
6623795,12367.793646820051
6623801,32519.559895732127
6623841,17834.58800257236
6623846,20012.014586345787
6623857,39462.00405311365
6623858,27574.822279861863
6623867,23026.115708084457
6623874,19730.12423338931
6623877,30276.808886828767
6623885,20528.2234323101
6623886,23038.73242050472
6623891,13512.49779437032
6623903,39577.429689861776
6623912,26324.44831138199
6623913,26743.218053175147
6623951,23381.162934312262
6623971,23747.892873367167
6623972,23943.399664821325
6623978,53882.96131897788
6623980,54906.798077089785
6623981,54422.70508825944
6623991,55130.441398050585
6623998,22793.205374854308
6623999,22662.15954917456
6624016,46506.11422186951
6624019,30754.697846256284
6624030,17001.933341102424
6624035,19256.925863783657
6624044,18492.130427711214
6624046,10864.738670000148
6624049,21368.557776415804
6624056,21659.26066735171
6624060,23189.240967469126
6624075,21584.666429605993
6624079,28432.433020154655
6624083,32191.222392318206
6624084,31889.058524181914
6624102,15529.34044805215
6624103,15845.317227044323
6624157,51164.17199058548
6624169,25415.289600540724
6624172,29428.56043762247
6624176,17552.824921797772
6624177,19099.57384175126
6624179,20631.72450724651
6624180,19847.392360235244
6624181,19847.392360235244
6624182,21473.69433401034
6624184,21196.75318813948
6624186,26361.591601902914
6624196,33624.190244147496
6624197,41650.94221155305
6624198,37912.20809463541
6624200,39821.74534871223
6624201,39132.45042100198
6624209,15828.863960804461
6624214,19776.10637624645
6624215,26093.91965286749
6624248,41149.79144187103
6624255,57484.9551522603
6624257,12583.775727699565
6624258,34844.95568959416
6624274,20535.51241305412
6624280,13886.24291802057
6624290,12707.679309593364
6624295,23918.74138566063
6624301,27225.181941018716
6624303,35851.07952581285
6624309,37644.03391571217
6624311,37777.09143201383
6624313,14267.47886106168
6624315,13339.365431313669
6624316,13506.612355440708
6624345,21260.233217067915
6624360,28391.575777540518
6624371,19069.37639791306
6624374,20533.241764932423
6624375,17171.532664208862
6624381,20530.325635966194
6624383,19235.7007699943
6624395,16737.31544024207
6624406,15231.124998998583
6624407,12451.27719190354
6624410,34664.666834265976
6624412,36106.14191729646
6624413,15174.652894972518
6624417,36957.20821695291
6624418,36314.500898136175
6624422,14434.330254303766
6624429,11608.334531645569
6624431,12458.729353845063
6624433,11925.285957471877
6624437,13014.347790810916
6624438,13386.633215328891
6624439,13386.633215328891
6624471,25006.97645123226
6624472,25759.330490533997
6624474,28722.554404874296
6624476,29276.565654273305
6624484,32788.81949245749
6624485,33054.289623154844
6624490,23714.801828518983
6624509,24690.66000688228
6624511,21145.205121531282
6624514,23789.499849327276
6624539,40180.53353390091
6624550,28131.05384417861
6624569,37181.34099197544
6624570,60084.91818700893
6624571,36903.86056923155
6624575,37091.750402317375
6624576,36459.89265984292
6624583,28222.576539694845
6624594,36001.90254842169
6624595,33215.58690261203
6624598,42388.027030912766
6624601,42228.47448492909
6624621,28142.822441243898
6624629,34304.84794112526
6624630,36826.40296092237
6624632,36985.6133940249
6624659,17060.72288752918
6624660,16424.91404628007
6624661,19173.202722832473
6624679,18457.955967001977
6624690,18275.03864135678
6624691,18196.895120412828
6624702,33348.12561720831
6624709,27189.757864674888
6624713,40342.27035659892
6624718,13151.540399569409
6624721,21010.82162794622
6624723,18511.947248023396
6624730,21313.3282033428
6624734,22787.603126243626
6624738,21953.857016736234
6624741,22252.563642102974
6624742,22355.581855072534
6624746,27400.522293655285
6624748,29074.234358545116
6624749,27237.922259098184
6624751,30720.09108849094
6624763,18812.10577912639
6624764,19038.190742602026
6624770,27960.910831261674
6624772,27072.36322317521
6624783,54453.47117338066
6624796,19569.425914328644
6624797,20279.46815455016
6624829,16868.33694911586
6624830,15890.116687812566
6624833,19488.47880377897
6624837,21877.843627324968
6624843,30061.284622750885
6624844,29407.795854094573
6624845,30810.546759649133
6624848,31146.477276753274
6624849,29280.391940665173
6624852,31657.14448881879
6624854,33345.94851998632
6624855,33345.94851998632
6624857,35298.278634278206
6624859,31657.14448881879
6624861,42144.72350632004
6624862,41982.77471347675
6624864,41218.69275399384
6624867,39783.44292837456
6624871,37340.496173498854
6624878,29308.17007069529
6624881,14019.380580452465
6624894,18714.90326708196
6624895,18935.21566908457
6624901,18420.824834875668
6624902,26634.318172833933
6624903,18870.304262753245
6624909,23854.73626790518
6624910,23680.7564901185
6624921,21345.229285129364
6624930,27680.761601891834
6624940,16006.007606618985
6624951,24041.533592872933
6624965,29072.18833195906
6624969,26044.71285103349
6624970,29475.69689627859
6624972,26498.996762968076
6624977,28346.87331626596
6625011,22414.350730170656
6625012,40116.92675394517
6625017,27424.253530388185
6625018,27655.114505220256
6625040,32240.95285968541
6625048,12451.27719190354
6625057,19315.497935407177
6625065,37563.95715050728
6625070,15291.699960564629
6625072,16270.269861718743
6625078,21172.457938478365
6625092,37700.76189163393
6625093,38113.95447430002
6625106,50767.47296261294
6625107,54782.11503287455
6625114,41049.735062064676
6625117,45532.20922601786
6625124,42372.20086757303
6625126,41464.09671382756
6625146,32688.81944475035
6625160,20028.442784083098
6625164,19542.34327458233
6625175,26878.11616987922
6625202,16664.15724710259
6625206,18213.952283685263
6625241,17006.609351965177
6625242,18306.352858990234
6625271,21035.769424366812
6625272,20926.54950291816
6625273,23492.540970374124
6625277,20110.38951569946
6625279,24273.359422674646
6625290,27800.91065428293
6625292,28822.356605329936
6625298,35796.36592424318
6625299,35717.741543400276
6625308,39148.65640571183
6625309,39518.238275009615
6625313,39441.67847605692
6625323,24562.103620164606
6625324,20143.350137554244
6625334,25288.656866656052
6625341,26141.012622343485
6625368,25640.850418306603
6625369,26644.96657739066
6625371,24785.863837792404
6625379,17946.314227391973
6625382,18014.07277274707
6625383,18023.600724866646
6625388,17087.011522215074
6625389,19002.020291721343
6625392,20228.76752530735
6625395,20388.719239611455
6625396,20371.788928789425
6625398,21777.755449143257
6625413,22387.16669571328
6625424,17962.586122266315
6625427,15801.930086005761
6625428,16442.62562818002
6625444,28390.770800489106
6625452,20976.207020941598
6625453,20173.38344613372
6625460,37414.71461934869
6625461,35558.009938374846
6625464,15939.998475024653
6625466,16442.62562818002
6625468,15662.94778957089
6625471,16643.153130268875
6625481,25444.668051380642
6625494,22686.624162019372
6625497,21760.90166031358
6625514,26946.202659268467
6625516,26821.480180168877
6625517,33775.163467426566
6625518,33374.09688283131
6625542,15974.319853034589
6625546,42452.14743160279
6625547,16841.25364127078
6625550,33438.21672246142
6625576,14177.916610243283
6625577,15215.989936179647
6625578,15800.018456259579
6625579,18752.727717189875
6625583,16379.741568723837
6625599,15306.134756881287
6625600,16175.293487298679
6625603,16137.605956222858
6625613,14753.13720689964
6625628,29486.869208128748
6625631,29486.869208128748
6625635,30262.95429352653
6625636,33041.2343309351
6625660,17662.728142030755
6625662,17916.380352720385
6625664,18631.035450857577
6625669,19101.868207785134
6625670,20285.833709745828
6625675,18843.81922229431
6625677,17139.739504818393
6625680,59741.39733170488
6625684,59284.217974964755
6625685,64562.25734151727
6625695,19396.485307738563
6625710,27530.30857777734
6625711,40701.30698903217
6625723,35238.69423619606
6625728,27681.09448222038
6625730,31491.054174283734
6625739,33006.72751397481
6625760,41194.924819865904
6625767,48462.92683420716
6625772,36058.646330040436
6625784,28307.388008447662
6625785,32548.726690801584
6625787,32285.57790706619
6625794,31987.81801740858
6625795,31987.81801740858
6625802,31996.408777013774
6625805,31688.661373981973
6625806,31867.54815217558
6625807,29766.179028103033
6625813,29979.360479214287
6625814,30169.103949799694
6625816,38282.89335425608
6625818,32699.977542809876
6625829,58491.24577907013
6625831,57889.59682676647
6625832,59531.230411398225
6625835,70432.33523010253
6625872,36350.4666236248
6625874,16181.58894838093
6625881,68480.5801050014
6625963,65549.79211764174
6625971,66407.62952242074
6626001,67235.53262581883
6626032,72885.14841981043
6626033,70620.8123904676
6626049,62322.5661127369
6626053,65464.55226824635
6626057,66973.55517335015
6626072,60392.39702690622
6626073,60141.168256366014
6626075,62484.09516402721
6626081,61790.36468026429
6626085,68856.75825870196
6626097,62537.09899891584
6626098,62214.47779941554
6626105,59696.84142721789
6626112,64453.59137806094
6626117,71397.70062723653
6626122,71141.0210735605
6626133,78339.65900097798
6626141,44751.931758667415
6626144,42079.708092103756
6626146,45308.70257347254
6626147,44164.1933446492
6626151,30835.87871103159
6626157,50401.5418734204
6626159,30733.00882767768
6626166,14868.920606560947
6626172,65830.2322480513
6626177,62907.74787933166
6626184,70165.4964212615
6626288,60019.290615746475
6626291,66953.72443898197
6626307,49403.79498513886
6626314,56565.13426011013
6626322,57625.789151151
6626328,63907.72901513297
6626333,42027.53481606505
6626462,35862.993371695185
6626465,34981.88584906925
6626466,35259.8982714295
6626547,60065.881255870794
6626548,60149.82002576672
6626554,28055.332639951124
6626593,24485.008912634003
6626628,49433.9031376749
6626631,52993.149751962665
6626634,65025.0660868645
6626635,60660.65709210097
6626638,67629.6896205585
6626640,24746.718153005855
6626643,21124.886946660994
6626644,17978.321632091716
6626646,15970.218330335527
6626648,25828.099641817535
6626653,25085.411391147587
6626656,28553.906016765348
6626658,29205.29127863166
6626691,27246.67125552813
6626694,22256.71948735811
6626703,28137.855304945806
6626704,24353.044164370105
6626712,29429.425313497057
6626714,30201.726306165096
6626716,30060.96551933288
6626718,30128.54142854578
6626719,30128.54142854578
6626723,30128.54142854578
6626731,29537.3873318738
6626733,29734.897361699706
6626735,30246.023085344135
6626738,68560.28351033291
6626755,58302.33597371302
6626760,26792.617727541932
6626761,26960.534094519415
6626765,28195.621342330753
6626770,27902.586570839867
6626776,67495.58435971862
6626777,67695.45059696924
6626826,18927.515008296185
6626830,21400.132703978787
6626831,22000.904929458393
6626846,21815.414535425396
6626847,22845.27836701594
6626848,21777.14274174289
6626866,36644.17820163559
6626868,33613.05447006524
6626869,36657.30364722017
6626871,35770.5796656494
6626954,30841.684912043704
6626955,32008.29461390208
6626962,41259.73289821786
6626966,43916.36816740809
6626972,55201.66811439477
6626980,55139.628879120246
6626982,56581.40101032981
6626992,73265.37208494697
6627000,83690.36854056473
6627005,79521.2921610282
6627006,82353.14850442897
6627009,82444.42231395279
6627043,15781.308414817944
6627057,31910.23404427137
6627059,17402.50586049448
6627060,27894.31661639539
6627062,24898.161988710617
6627069,32217.327559604455
6627070,31777.019690188627
6627071,42017.0736465802
6627072,33790.78851235089
6627087,48348.82600954071
6627089,49086.67312575792
6627090,51464.60682987163
6627111,53300.86332490522
6627116,51089.87443319231
6627117,37953.825271313115
6627130,15324.181767198867
6627131,16221.19625770323
6627204,73058.59043928701
6627207,55779.41507876534
6627208,29070.74255845025
6627212,54111.867467039396
6627213,53643.56491058556
6627214,59433.19209076987
6627219,71198.46259694354
6627293,29776.48395031747
6627300,46522.074977805656
6627304,15968.043640388169
6627310,32845.41503636078
6627320,40910.020355459186
6627321,41219.93942623081
6627322,42831.22256705542
6627323,42831.22256705542
6627325,39103.828491904926
6627326,42876.12052623909
6627327,42876.12052623909
6627328,42876.12052623909
6627329,42876.12052623909
6627330,42876.12052623909
6627331,42831.22256705542
6627332,42876.12052623909
6627333,42876.12052623909
6627334,42876.12052623909
6627353,18981.713676840358
6627371,79163.92559173268
6627377,76658.7989941389
6627407,75259.1739335588
6627410,75853.25008107706
6627411,74038.28348738416
6627413,75526.46051087264
6627415,73154.53006600316
6627416,80241.38094835232
6627426,61875.76053310041
6627427,61875.76053310041
6627429,71170.94090829021
6627430,69758.10463962986
6627431,69813.34273486794
6627466,60407.9170972729
6627467,78470.95798314903
6627473,76485.9040499078
6627479,76149.5941812394
6627481,78342.53118812316
6627482,78342.53118812316
6627497,58839.42427553318
6627504,60497.88520925726
6627509,59128.63383495796
6627514,59041.74561193604
6627517,61958.01199934589
6627521,67188.24738393111
6627522,60907.842610610955
6627531,67174.89737794438
6627540,20447.12479773215
6627548,18250.43040452092
6627551,18147.40198833727
